question,ttfb_ms,total_ms
"What are the three principles of cell theory and who developed it?",2561.7,3435.9
"What is the primary function of mitochondria?",1429.9,2955.6
"How does DNA storage differ between prokaryotic and eukaryotic cells?",1666.9,2959.7
"What is the typical size range of prokaryotic cells compared to eukaryotic cells",2704.0,4163.1
"What is the function of the Golgi apparatus?",1917.3,2917.5
"State Newton's Second Law of Motion and give its formula.",1504.1,2906.3
"What does Newton's Third Law of Motion state?",1623.1,2472.4
"What is the formula for gravitational potential energy?",1527.9,2602.8
"What is the value of the universal gravitational constant G?",1562.0,2368.2
"What event triggered World War I and when did it occur?",1535.6,2482.9
"What were the key terms of the Treaty of Versailles?",1629.0,2856.0
"What was the New Deal and who introduced it?",1535.8,2681.5
"When did the Soviet Union dissolve and what did this event signify?",1617.8,2468.6
"What is the average-case time complexity of Quick Sort and what is its worst cas",1608.2,3263.8
"What is the difference between a stack and a queue?",1648.9,3402.4
"What ports do HTTP and HTTPS use, and at which OSI layer do they operate?",1598.4,2339.0
"What is the average-case time complexity for search in a hash table?",2066.9,2437.9
"What is the equilibrium price in a market?",1423.1,2426.5
"What are the four main market structures and how do they differ in number of sel",1665.4,3006.8
"What is the difference between nominal GDP and real GDP?",1509.2,2716.9
