user_input,retrieved_contexts,response,reference,answer_relevancy,llm_context_precision_without_reference,faithfulness
What are the three principles of cell theory and who developed it?,"['Section 6: Cumulative Q&A; Review\nThe following questions and answers are drawn from all sections of this document. They are designed\nto test factual retrieval and comprehension across multiple domains.\nQ1. What are the three principles of the cell theory?\nA: (1) All living things are made of cells. (2) The cell is the basic unit of life. (3) All cells arise from\npre-existing cells. The theory was developed by Schleiden, Schwann, and Virchow in the 19th\ncentury.', 'Section 1: Cell Biology\n1.1 The Cell as the Basic Unit of Life\nAll living organisms are composed of one or more cells. The cell theory, formulated in the 19th century\nby Schleiden, Schwann, and Virchow, states that: (1) all living things are made of cells, (2) the cell is\nthe basic unit of life, and (3) all cells arise from pre-existing cells. Cells are broadly classified into\nprokaryotic and eukaryotic types based on their structural complexity.\n1.2 Prokaryotic vs. Eukaryotic Cells\nFeature\nProkaryotic', 'Cytoplasm: Gel-like fluid filling the cell interior.  Cell membrane: Phospholipid bilayer controlling substance\nentry/exit.  Osmosis: Diffusion of water across a semipermeable membrane.  Mitosis: Cell division producing\ntwo genetically identical daughter cells.  Meiosis: Division producing four genetically distinct gametes.', ""Feature\nProkaryotic\nEukaryotic\nNucleus\nAbsent\nPresent (membrane-bound)\nDNA form\nCircular, in cytoplasm\nLinear, in nucleus\nSize\n1–10 µm\n10–100 µm\nOrganelles\nNone (ribosomes only)\nMany (mitochondria, ER, etc.)\nExamples\nBacteria, Archaea\nPlants, animals, fungi\nReproduction\nBinary fission\nMitosis / meiosis\nTable 1.1 — Comparison of prokaryotic and eukaryotic cells.\n1.3 Key Organelles and Their Functions\n• Nucleus: Houses the cell's genetic material (DNA) and directs cellular activities. Enclosed by a"", ""century.\nQ2. What is the primary function of mitochondria?\nA: Mitochondria are the primary site of ATP production through cellular respiration (oxidative\nphosphorylation). They are often called the 'powerhouse of the cell.'\nQ3. How do prokaryotic and eukaryotic cells differ in terms of genetic material?\nA: Prokaryotic cells have circular DNA located in the cytoplasm with no membrane-bound nucleus.\nEukaryotic cells have linear DNA enclosed within a membrane-bound nucleus.""]","The three principles of the cell theory are: (1) All living things are made of cells. (2) The cell is the basic unit of life. (3) All cells arise from pre-existing cells. The theory was developed by Schleiden, Schwann, and Virchow in the 19th century [Source: rag_study_test_document.pdf, p.9].","The three principles of cell theory are: (1) all living things are made of cells, (2) the cell is the basic unit of life, and (3) all cells arise from pre-existing cells. The theory was developed by Schleiden, Schwann, and Virchow in the 19th century.",0.9928554939168824,0.99999999995,0.8333333333333334
What is the primary function of mitochondria?,"[""century.\nQ2. What is the primary function of mitochondria?\nA: Mitochondria are the primary site of ATP production through cellular respiration (oxidative\nphosphorylation). They are often called the 'powerhouse of the cell.'\nQ3. How do prokaryotic and eukaryotic cells differ in terms of genetic material?\nA: Prokaryotic cells have circular DNA located in the cytoplasm with no membrane-bound nucleus.\nEukaryotic cells have linear DNA enclosed within a membrane-bound nucleus."", ""double membrane called the nuclear envelope.\n• Mitochondria: Known as the 'powerhouse of the cell,' mitochondria produce ATP through cellular\nrespiration via the process of oxidative phosphorylation.\n• Ribosomes: Small complexes of RNA and protein responsible for synthesizing proteins. Found\nfree in the cytoplasm or attached to the rough endoplasmic reticulum.\n• Endoplasmic Reticulum (ER): The rough ER (with ribosomes) synthesizes proteins; the smooth\nER synthesizes lipids and detoxifies chemicals."", ""ER synthesizes lipids and detoxifies chemicals.\n• Golgi Apparatus: Acts as the cell's 'post office,' modifying, packaging, and shipping proteins and\nlipids to their final destinations.\n• Lysosomes: Contain digestive enzymes that break down waste materials, cellular debris, and\nforeign invaders.\n• Chloroplasts (plants only): Conduct photosynthesis, converting light energy into chemical\nenergy stored as glucose.\n1.4 Key Terms"", ""Feature\nProkaryotic\nEukaryotic\nNucleus\nAbsent\nPresent (membrane-bound)\nDNA form\nCircular, in cytoplasm\nLinear, in nucleus\nSize\n1–10 µm\n10–100 µm\nOrganelles\nNone (ribosomes only)\nMany (mitochondria, ER, etc.)\nExamples\nBacteria, Archaea\nPlants, animals, fungi\nReproduction\nBinary fission\nMitosis / meiosis\nTable 1.1 — Comparison of prokaryotic and eukaryotic cells.\n1.3 Key Organelles and Their Functions\n• Nucleus: Houses the cell's genetic material (DNA) and directs cellular activities. Enclosed by a"", 'Cytoplasm: Gel-like fluid filling the cell interior.  Cell membrane: Phospholipid bilayer controlling substance\nentry/exit.  Osmosis: Diffusion of water across a semipermeable membrane.  Mitosis: Cell division producing\ntwo genetically identical daughter cells.  Meiosis: Division producing four genetically distinct gametes.']","The primary function of mitochondria is to produce ATP through cellular respiration via the process of oxidative phosphorylation. They are often called the 'powerhouse of the cell' [Source: rag_study_test_document.pdf, p.2].",Mitochondria produce ATP through cellular respiration via oxidative phosphorylation. They are often called the powerhouse of the cell.,0.9999994002985712,0.99999999995,1.0
How does DNA storage differ between prokaryotic and eukaryotic cells?,"[""Feature\nProkaryotic\nEukaryotic\nNucleus\nAbsent\nPresent (membrane-bound)\nDNA form\nCircular, in cytoplasm\nLinear, in nucleus\nSize\n1–10 µm\n10–100 µm\nOrganelles\nNone (ribosomes only)\nMany (mitochondria, ER, etc.)\nExamples\nBacteria, Archaea\nPlants, animals, fungi\nReproduction\nBinary fission\nMitosis / meiosis\nTable 1.1 — Comparison of prokaryotic and eukaryotic cells.\n1.3 Key Organelles and Their Functions\n• Nucleus: Houses the cell's genetic material (DNA) and directs cellular activities. Enclosed by a"", ""century.\nQ2. What is the primary function of mitochondria?\nA: Mitochondria are the primary site of ATP production through cellular respiration (oxidative\nphosphorylation). They are often called the 'powerhouse of the cell.'\nQ3. How do prokaryotic and eukaryotic cells differ in terms of genetic material?\nA: Prokaryotic cells have circular DNA located in the cytoplasm with no membrane-bound nucleus.\nEukaryotic cells have linear DNA enclosed within a membrane-bound nucleus."", 'Section 1: Cell Biology\n1.1 The Cell as the Basic Unit of Life\nAll living organisms are composed of one or more cells. The cell theory, formulated in the 19th century\nby Schleiden, Schwann, and Virchow, states that: (1) all living things are made of cells, (2) the cell is\nthe basic unit of life, and (3) all cells arise from pre-existing cells. Cells are broadly classified into\nprokaryotic and eukaryotic types based on their structural complexity.\n1.2 Prokaryotic vs. Eukaryotic Cells\nFeature\nProkaryotic', 'Cytoplasm: Gel-like fluid filling the cell interior.  Cell membrane: Phospholipid bilayer controlling substance\nentry/exit.  Osmosis: Diffusion of water across a semipermeable membrane.  Mitosis: Cell division producing\ntwo genetically identical daughter cells.  Meiosis: Division producing four genetically distinct gametes.', ""double membrane called the nuclear envelope.\n• Mitochondria: Known as the 'powerhouse of the cell,' mitochondria produce ATP through cellular\nrespiration via the process of oxidative phosphorylation.\n• Ribosomes: Small complexes of RNA and protein responsible for synthesizing proteins. Found\nfree in the cytoplasm or attached to the rough endoplasmic reticulum.\n• Endoplasmic Reticulum (ER): The rough ER (with ribosomes) synthesizes proteins; the smooth\nER synthesizes lipids and detoxifies chemicals.""]","DNA storage differs between prokaryotic and eukaryotic cells in the following ways: Prokaryotic cells have circular DNA located in the cytoplasm with no membrane-bound nucleus, while eukaryotic cells have linear DNA enclosed within a membrane-bound nucleus [Source: rag_study_test_document.pdf, p.9].",Prokaryotic cells have circular DNA located in the cytoplasm with no membrane-bound nucleus. Eukaryotic cells have linear DNA enclosed within a membrane-bound nucleus.,0.9999999999999988,0.99999999995,1.0
What is the typical size range of prokaryotic cells compared to eukaryotic cells?,"[""Feature\nProkaryotic\nEukaryotic\nNucleus\nAbsent\nPresent (membrane-bound)\nDNA form\nCircular, in cytoplasm\nLinear, in nucleus\nSize\n1–10 µm\n10–100 µm\nOrganelles\nNone (ribosomes only)\nMany (mitochondria, ER, etc.)\nExamples\nBacteria, Archaea\nPlants, animals, fungi\nReproduction\nBinary fission\nMitosis / meiosis\nTable 1.1 — Comparison of prokaryotic and eukaryotic cells.\n1.3 Key Organelles and Their Functions\n• Nucleus: Houses the cell's genetic material (DNA) and directs cellular activities. Enclosed by a"", 'Section 1: Cell Biology\n1.1 The Cell as the Basic Unit of Life\nAll living organisms are composed of one or more cells. The cell theory, formulated in the 19th century\nby Schleiden, Schwann, and Virchow, states that: (1) all living things are made of cells, (2) the cell is\nthe basic unit of life, and (3) all cells arise from pre-existing cells. Cells are broadly classified into\nprokaryotic and eukaryotic types based on their structural complexity.\n1.2 Prokaryotic vs. Eukaryotic Cells\nFeature\nProkaryotic', ""century.\nQ2. What is the primary function of mitochondria?\nA: Mitochondria are the primary site of ATP production through cellular respiration (oxidative\nphosphorylation). They are often called the 'powerhouse of the cell.'\nQ3. How do prokaryotic and eukaryotic cells differ in terms of genetic material?\nA: Prokaryotic cells have circular DNA located in the cytoplasm with no membrane-bound nucleus.\nEukaryotic cells have linear DNA enclosed within a membrane-bound nucleus."", 'Cytoplasm: Gel-like fluid filling the cell interior.  Cell membrane: Phospholipid bilayer controlling substance\nentry/exit.  Osmosis: Diffusion of water across a semipermeable membrane.  Mitosis: Cell division producing\ntwo genetically identical daughter cells.  Meiosis: Division producing four genetically distinct gametes.', ""double membrane called the nuclear envelope.\n• Mitochondria: Known as the 'powerhouse of the cell,' mitochondria produce ATP through cellular\nrespiration via the process of oxidative phosphorylation.\n• Ribosomes: Small complexes of RNA and protein responsible for synthesizing proteins. Found\nfree in the cytoplasm or attached to the rough endoplasmic reticulum.\n• Endoplasmic Reticulum (ER): The rough ER (with ribosomes) synthesizes proteins; the smooth\nER synthesizes lipids and detoxifies chemicals.""]","The typical size range of prokaryotic cells is 1–10 µm, whereas eukaryotic cells range from 10–100 µm [Source: rag_study_test_document.pdf, p.2].","Prokaryotic cells are typically 1–10 µm in size, while eukaryotic cells are typically 10–100 µm.",0.9240247737028179,0.9999999999,1.0
What is the function of the Golgi apparatus?,"[""ER synthesizes lipids and detoxifies chemicals.\n• Golgi Apparatus: Acts as the cell's 'post office,' modifying, packaging, and shipping proteins and\nlipids to their final destinations.\n• Lysosomes: Contain digestive enzymes that break down waste materials, cellular debris, and\nforeign invaders.\n• Chloroplasts (plants only): Conduct photosynthesis, converting light energy into chemical\nenergy stored as glucose.\n1.4 Key Terms"", ""double membrane called the nuclear envelope.\n• Mitochondria: Known as the 'powerhouse of the cell,' mitochondria produce ATP through cellular\nrespiration via the process of oxidative phosphorylation.\n• Ribosomes: Small complexes of RNA and protein responsible for synthesizing proteins. Found\nfree in the cytoplasm or attached to the rough endoplasmic reticulum.\n• Endoplasmic Reticulum (ER): The rough ER (with ribosomes) synthesizes proteins; the smooth\nER synthesizes lipids and detoxifies chemicals."", 'Cytoplasm: Gel-like fluid filling the cell interior.  Cell membrane: Phospholipid bilayer controlling substance\nentry/exit.  Osmosis: Diffusion of water across a semipermeable membrane.  Mitosis: Cell division producing\ntwo genetically identical daughter cells.  Meiosis: Division producing four genetically distinct gametes.', ""Feature\nProkaryotic\nEukaryotic\nNucleus\nAbsent\nPresent (membrane-bound)\nDNA form\nCircular, in cytoplasm\nLinear, in nucleus\nSize\n1–10 µm\n10–100 µm\nOrganelles\nNone (ribosomes only)\nMany (mitochondria, ER, etc.)\nExamples\nBacteria, Archaea\nPlants, animals, fungi\nReproduction\nBinary fission\nMitosis / meiosis\nTable 1.1 — Comparison of prokaryotic and eukaryotic cells.\n1.3 Key Organelles and Their Functions\n• Nucleus: Houses the cell's genetic material (DNA) and directs cellular activities. Enclosed by a"", ""century.\nQ2. What is the primary function of mitochondria?\nA: Mitochondria are the primary site of ATP production through cellular respiration (oxidative\nphosphorylation). They are often called the 'powerhouse of the cell.'\nQ3. How do prokaryotic and eukaryotic cells differ in terms of genetic material?\nA: Prokaryotic cells have circular DNA located in the cytoplasm with no membrane-bound nucleus.\nEukaryotic cells have linear DNA enclosed within a membrane-bound nucleus.""]","The Golgi Apparatus acts as the cell's 'post office,' modifying, packaging, and shipping proteins and lipids to their final destinations [Source: rag_study_test_document.pdf, p.2].","The Golgi apparatus acts as the cell's post office, modifying, packaging, and shipping proteins and lipids to their final destinations.",0.8785214862847767,0.9999999999,1.0
State Newton's Second Law of Motion and give its formula.,"[""Section 2: Classical Mechanics\n2.1 Newton's Laws of Motion\nSir Isaac Newton published his three laws of motion in Principia Mathematica (1687). These laws form\nthe foundation of classical mechanics and describe the relationship between a body and the forces\nacting upon it.\nLaw\nStatement\nFormula\nFirst (Inertia)\nAn object at rest stays at rest; an object in motion stays in motion unless acted on by a net external force\nΣF = 0 → a = 0\nSecond (F=ma)"", ""Q4. State Newton's Second Law of Motion.\nA: Newton's Second Law states that the acceleration of an object is directly proportional to the net\nforce applied and inversely proportional to its mass: F = ma, where F is force in Newtons, m is mass\nin kilograms, and a is acceleration in m/s².\nQ5. What is the formula for gravitational potential energy?\nA: Gravitational potential energy is PE = mgh, where m is mass (kg), g is gravitational acceleration"", ""ΣF = 0 → a = 0\nSecond (F=ma)\nThe acceleration of an object is directly proportional to the net force and inversely proportional to its mas\nF = ma\nThird (Action-Reaction)\nFor every action there is an equal and opposite reaction.\nFII = −FII\nTable 2.1 — Newton's three laws of motion.\n2.2 Work, Energy, and Power\nWork is done when a force causes displacement. The work-energy theorem states that the net work\ndone on an object equals its change in kinetic energy. Energy exists in many forms — kinetic, potential,"", ""thermal, chemical — and is conserved in a closed system (Law of Conservation of Energy).\n• Work: W = Fd cosθ (joules, J) • Kinetic Energy: KE = ½mv² • Gravitational Potential Energy:\nPE = mgh • Power: P = W/t (watts, W) • Efficiency: η = (useful output energy / total input energy)\n× 100%\n2.3 Gravitation\nNewton's Law of Universal Gravitation states that every mass attracts every other mass with a force\nproportional to the product of their masses and inversely proportional to the square of the distance"", ""between their centers: F = G(mImI)/r², where G = 6.674 × 10I¹¹ N·m²/kg². On Earth's surface,\ngravitational acceleration g ≈ 9.8 m/s².""]","Newton's Second Law states that the acceleration of an object is directly proportional to the net force applied and inversely proportional to its mass: F = ma, where F is force in Newtons, m is mass in kilograms, and a is acceleration in m/s² [Source: rag_study_test_document.pdf, p.4].","Newton's Second Law states that the acceleration of an object is directly proportional to the net force applied and inversely proportional to its mass. The formula is F = ma, where F is force in Newtons, m is mass in kilograms, and a is acceleration in m/s².",0.5950030379302533,0.9999999999666667,1.0
What does Newton's Third Law of Motion state?,"[""Section 2: Classical Mechanics\n2.1 Newton's Laws of Motion\nSir Isaac Newton published his three laws of motion in Principia Mathematica (1687). These laws form\nthe foundation of classical mechanics and describe the relationship between a body and the forces\nacting upon it.\nLaw\nStatement\nFormula\nFirst (Inertia)\nAn object at rest stays at rest; an object in motion stays in motion unless acted on by a net external force\nΣF = 0 → a = 0\nSecond (F=ma)"", ""ΣF = 0 → a = 0\nSecond (F=ma)\nThe acceleration of an object is directly proportional to the net force and inversely proportional to its mas\nF = ma\nThird (Action-Reaction)\nFor every action there is an equal and opposite reaction.\nFII = −FII\nTable 2.1 — Newton's three laws of motion.\n2.2 Work, Energy, and Power\nWork is done when a force causes displacement. The work-energy theorem states that the net work\ndone on an object equals its change in kinetic energy. Energy exists in many forms — kinetic, potential,"", ""Q4. State Newton's Second Law of Motion.\nA: Newton's Second Law states that the acceleration of an object is directly proportional to the net\nforce applied and inversely proportional to its mass: F = ma, where F is force in Newtons, m is mass\nin kilograms, and a is acceleration in m/s².\nQ5. What is the formula for gravitational potential energy?\nA: Gravitational potential energy is PE = mgh, where m is mass (kg), g is gravitational acceleration"", ""thermal, chemical — and is conserved in a closed system (Law of Conservation of Energy).\n• Work: W = Fd cosθ (joules, J) • Kinetic Energy: KE = ½mv² • Gravitational Potential Energy:\nPE = mgh • Power: P = W/t (watts, W) • Efficiency: η = (useful output energy / total input energy)\n× 100%\n2.3 Gravitation\nNewton's Law of Universal Gravitation states that every mass attracts every other mass with a force\nproportional to the product of their masses and inversely proportional to the square of the distance"", ""between their centers: F = G(mImI)/r², where G = 6.674 × 10I¹¹ N·m²/kg². On Earth's surface,\ngravitational acceleration g ≈ 9.8 m/s².""]","Newton's Third Law of Motion states: For every action there is an equal and opposite reaction [Source: rag_study_test_document.pdf, p.4].","Newton's Third Law states that for every action there is an equal and opposite reaction, expressed as F₁₂ = −F₂₁.",0.9999990088828783,0.49999999995,0.5
What is the formula for gravitational potential energy?,"[""Q4. State Newton's Second Law of Motion.\nA: Newton's Second Law states that the acceleration of an object is directly proportional to the net\nforce applied and inversely proportional to its mass: F = ma, where F is force in Newtons, m is mass\nin kilograms, and a is acceleration in m/s².\nQ5. What is the formula for gravitational potential energy?\nA: Gravitational potential energy is PE = mgh, where m is mass (kg), g is gravitational acceleration"", ""thermal, chemical — and is conserved in a closed system (Law of Conservation of Energy).\n• Work: W = Fd cosθ (joules, J) • Kinetic Energy: KE = ½mv² • Gravitational Potential Energy:\nPE = mgh • Power: P = W/t (watts, W) • Efficiency: η = (useful output energy / total input energy)\n× 100%\n2.3 Gravitation\nNewton's Law of Universal Gravitation states that every mass attracts every other mass with a force\nproportional to the product of their masses and inversely proportional to the square of the distance"", ""(≈9.8 m/s² on Earth), and h is height above a reference point (meters). The unit is joules (J).\nQ6. What is the value of the universal gravitational constant G?\nA: G = 6.674 × 10I¹¹ N·m²/kg². It appears in Newton's Law of Universal Gravitation: F =\nG(mImI)/r².\nQ7. What event triggered World War I?\nA: The assassination of Archduke Franz Ferdinand of Austria-Hungary in Sarajevo on June 28,\n1914 triggered WWI. It set off a chain of alliances that led to a full-scale European war beginning\nJuly 28, 1914."", ""between their centers: F = G(mImI)/r², where G = 6.674 × 10I¹¹ N·m²/kg². On Earth's surface,\ngravitational acceleration g ≈ 9.8 m/s²."", ""ΣF = 0 → a = 0\nSecond (F=ma)\nThe acceleration of an object is directly proportional to the net force and inversely proportional to its mas\nF = ma\nThird (Action-Reaction)\nFor every action there is an equal and opposite reaction.\nFII = −FII\nTable 2.1 — Newton's three laws of motion.\n2.2 Work, Energy, and Power\nWork is done when a force causes displacement. The work-energy theorem states that the net work\ndone on an object equals its change in kinetic energy. Energy exists in many forms — kinetic, potential,""]","The formula for gravitational potential energy is PE = mgh, where m is mass (kg), g is gravitational acceleration, and h is height above a reference point (meters). The unit is joules (J) [Source: rag_study_test_document.pdf, p.9].","Gravitational potential energy is calculated as PE = mgh, where m is mass in kilograms, g is gravitational acceleration (approximately 9.8 m/s² on Earth), and h is height above a reference point in meters. The unit is joules.",0.7940371493821017,0.99999999995,0.8333333333333334
What is the value of the universal gravitational constant G?,"[""(≈9.8 m/s² on Earth), and h is height above a reference point (meters). The unit is joules (J).\nQ6. What is the value of the universal gravitational constant G?\nA: G = 6.674 × 10I¹¹ N·m²/kg². It appears in Newton's Law of Universal Gravitation: F =\nG(mImI)/r².\nQ7. What event triggered World War I?\nA: The assassination of Archduke Franz Ferdinand of Austria-Hungary in Sarajevo on June 28,\n1914 triggered WWI. It set off a chain of alliances that led to a full-scale European war beginning\nJuly 28, 1914."", ""between their centers: F = G(mImI)/r², where G = 6.674 × 10I¹¹ N·m²/kg². On Earth's surface,\ngravitational acceleration g ≈ 9.8 m/s²."", ""Q4. State Newton's Second Law of Motion.\nA: Newton's Second Law states that the acceleration of an object is directly proportional to the net\nforce applied and inversely proportional to its mass: F = ma, where F is force in Newtons, m is mass\nin kilograms, and a is acceleration in m/s².\nQ5. What is the formula for gravitational potential energy?\nA: Gravitational potential energy is PE = mgh, where m is mass (kg), g is gravitational acceleration"", ""thermal, chemical — and is conserved in a closed system (Law of Conservation of Energy).\n• Work: W = Fd cosθ (joules, J) • Kinetic Energy: KE = ½mv² • Gravitational Potential Energy:\nPE = mgh • Power: P = W/t (watts, W) • Efficiency: η = (useful output energy / total input energy)\n× 100%\n2.3 Gravitation\nNewton's Law of Universal Gravitation states that every mass attracts every other mass with a force\nproportional to the product of their masses and inversely proportional to the square of the distance"", ""Section 2: Classical Mechanics\n2.1 Newton's Laws of Motion\nSir Isaac Newton published his three laws of motion in Principia Mathematica (1687). These laws form\nthe foundation of classical mechanics and describe the relationship between a body and the forces\nacting upon it.\nLaw\nStatement\nFormula\nFirst (Inertia)\nAn object at rest stays at rest; an object in motion stays in motion unless acted on by a net external force\nΣF = 0 → a = 0\nSecond (F=ma)""]","The value of the universal gravitational constant G is 6.674 × 10⁻¹¹ N·m²/kg² [Source: rag_study_test_document.pdf, p.4].",The universal gravitational constant G = 6.674 × 10⁻¹¹ N·m²/kg². It appears in Newton's Law of Universal Gravitation: F = G(m₁m₂)/r².,1.0000000000000007,0.99999999995,0.5
What event triggered World War I and when did it occur?,"['Section 3: World History — The 20th Century\n3.1 World War I (1914–1918)\nWorld War I began on July 28, 1914, following the assassination of Archduke Franz Ferdinand of\nAustria-Hungary in Sarajevo. The war involved the Allied Powers (France, Britain, Russia, later the\nUSA) against the Central Powers (Germany, Austria-Hungary, Ottoman Empire). Characterized by\ntrench warfare and the use of new weapons including poison gas, tanks, and aircraft, the war resulted', 'Event\nDate\nKey Outcome\nWWI Begins\nJuly 28, 1914\nMobilization of European powers\nRussian Revolution\nOctober 1917\nFormation of the USSR', ""(≈9.8 m/s² on Earth), and h is height above a reference point (meters). The unit is joules (J).\nQ6. What is the value of the universal gravitational constant G?\nA: G = 6.674 × 10I¹¹ N·m²/kg². It appears in Newton's Law of Universal Gravitation: F =\nG(mImI)/r².\nQ7. What event triggered World War I?\nA: The assassination of Archduke Franz Ferdinand of Austria-Hungary in Sarajevo on June 28,\n1914 triggered WWI. It set off a chain of alliances that led to a full-scale European war beginning\nJuly 28, 1914."", 'in approximately 17 million deaths. It ended with the Armistice of November 11, 1918.\nThe Treaty of Versailles (1919) formally ended the war, imposing heavy reparations on Germany,\nredrawing European borders, and establishing the League of Nations — a precursor to the United\nNations.\n3.2 The Great Depression (1929–1939)\nThe Great Depression began with the Wall Street Crash of October 1929. Global GDP fell by an', '3.4 The Cold War (1947–1991)\nThe Cold War was a geopolitical tension between the United States (and NATO allies) and the Soviet\nUnion (and Warsaw Pact nations) following WWII. Key events include the Berlin Blockade (1948), the\nKorean War (1950–1953), the Cuban Missile Crisis (1962), the Moon Landing (1969), and the Fall of\nthe Berlin Wall (November 9, 1989). The Cold War ended with the dissolution of the Soviet Union on\nDecember 25, 1991.\nEvent\nDate\nKey Outcome\nWWI Begins\nJuly 28, 1914']","The assassination of Archduke Franz Ferdinand of Austria-Hungary in Sarajevo on June 28, 1914, triggered World War I. This event set off a chain of alliances that led to a full-scale European war beginning on July 28, 1914 [Source: rag_study_test_document.pdf, p.9].","World War I was triggered by the assassination of Archduke Franz Ferdinand of Austria-Hungary in Sarajevo on June 28, 1914, which set off a chain of alliances leading to a full-scale European war beginning July 28, 1914.",0.8510563921225999,0.8333333332916666,1.0
